"symbol","date","close","prediction","n_pred"
"AAPL","2023-10-18",175.839996337891,NA,1
"AAPL","2023-10-19",175.460006713867,NA,1
"AAPL","2023-10-20",172.880004882812,NA,1
"AAPL","2023-10-23",173,NA,1
"AAPL","2023-10-24",173.440002441406,NA,1
"AAPL","2023-10-25",171.100006103516,NA,1
"AAPL","2023-10-26",166.889999389648,NA,1
"AAPL","2023-10-27",168.220001220703,NA,1
"AAPL","2023-10-30",170.289993286133,NA,1
"AAPL","2023-10-31",170.770004272461,NA,1
"AAPL","2023-11-01",173.970001220703,NA,1
"AAPL","2023-11-02",177.570007324219,NA,1
"AAPL","2023-11-03",176.649993896484,NA,1
"AAPL","2023-11-06",179.229995727539,NA,1
"AAPL","2023-11-07",181.820007324219,NA,1
"AAPL","2023-11-08",182.889999389648,NA,1
"AAPL","2023-11-09",182.410003662109,NA,1
"AAPL","2023-11-10",186.399993896484,NA,1
"AAPL","2023-11-13",184.800003051758,NA,1
"AAPL","2023-11-14",187.440002441406,NA,1
"AAPL","2023-11-15",188.009994506836,NA,1
"AAPL","2023-11-16",189.710006713867,NA,1
"AAPL","2023-11-17",189.690002441406,NA,1
"AAPL","2023-11-20",191.449996948242,NA,1
"AAPL","2023-11-21",190.639999389648,NA,1
"AAPL","2023-11-22",191.309997558594,NA,1
"AAPL","2023-11-24",189.970001220703,NA,1
"AAPL","2023-11-27",189.789993286133,NA,1
"AAPL","2023-11-28",190.399993896484,NA,1
"AAPL","2023-11-29",189.369995117188,NA,1
"AAPL","2023-11-30",189.949996948242,NA,1
"AAPL","2023-12-01",191.240005493164,NA,1
"AAPL","2023-12-04",189.429992675781,NA,1
"AAPL","2023-12-05",193.419998168945,NA,1
"AAPL","2023-12-06",192.320007324219,NA,1
"AAPL","2023-12-07",194.270004272461,NA,1
"AAPL","2023-12-08",195.710006713867,NA,1
"AAPL","2023-12-11",193.179992675781,NA,1
"AAPL","2023-12-12",194.710006713867,NA,1
"AAPL","2023-12-13",197.960006713867,NA,1
