"symbol","date","close","prediction"
"AAPL","2023-10-17",177.149993896484,NA
"AAPL","2023-10-18",175.839996337891,NA
"AAPL","2023-10-19",175.460006713867,NA
"AAPL","2023-10-20",172.880004882812,NA
"AAPL","2023-10-23",173,NA
"AAPL","2023-10-24",173.440002441406,NA
"AAPL","2023-10-25",171.100006103516,NA
"AAPL","2023-10-26",166.889999389648,NA
"AAPL","2023-10-27",168.220001220703,NA
"AAPL","2023-10-30",170.289993286133,NA
"AAPL","2023-10-31",170.770004272461,NA
"AAPL","2023-11-01",173.970001220703,NA
"AAPL","2023-11-02",177.570007324219,NA
"AAPL","2023-11-03",176.649993896484,NA
"AAPL","2023-11-06",179.229995727539,NA
"AAPL","2023-11-07",181.820007324219,NA
"AAPL","2023-11-08",182.889999389648,NA
"AAPL","2023-11-09",182.410003662109,NA
"AAPL","2023-11-10",186.399993896484,NA
"AAPL","2023-11-13",184.800003051758,NA
"AAPL","2023-11-14",187.440002441406,NA
"AAPL","2023-11-15",188.009994506836,NA
"AAPL","2023-11-16",189.710006713867,NA
"AAPL","2023-11-17",189.690002441406,NA
"AAPL","2023-11-20",191.449996948242,NA
"AAPL","2023-11-21",190.639999389648,NA
"AAPL","2023-11-22",191.309997558594,NA
"AAPL","2023-11-24",189.970001220703,NA
"AAPL","2023-11-27",189.789993286133,NA
"AAPL","2023-11-28",190.399993896484,NA
"AAPL","2023-11-29",189.369995117188,NA
"AAPL","2023-11-30",189.949996948242,NA
"AAPL","2023-12-01",191.240005493164,NA
"AAPL","2023-12-04",189.429992675781,NA
"AAPL","2023-12-05",193.419998168945,NA
"AAPL","2023-12-06",192.320007324219,NA
"AAPL","2023-12-07",194.270004272461,NA
"AAPL","2023-12-08",195.710006713867,NA
"AAPL","2023-12-11",193.179992675781,NA
"AAPL","2023-12-12",194.710006713867,NA
"AAPL","2023-12-13",197.960006713867,NA
"AAPL","2023-12-14",198.110000610352,NA
"AAPL","2023-12-15",197.570007324219,NA
"AAPL","2023-12-18",195.889999389648,NA
"AAPL","2023-12-19",196.940002441406,NA
"AAPL","2023-12-20",194.830001831055,NA
"AAPL","2023-12-21",194.679992675781,NA
"AAPL","2023-12-22",193.600006103516,NA
"AAPL","2023-12-26",193.050003051758,NA
"AAPL","2023-12-27",193.149993896484,NA
"AAPL","2023-12-28",193.580001831055,190.97318056767
"AAPL","2023-12-29",192.529998779297,189.277973482433
"MSFT","2023-10-17",332.059997558594,NA
"MSFT","2023-10-18",330.109985351562,NA
